1-octanol	1.4295	0.37	0.48	39.0057	9.8629	0.000	0.000
1-pentanol	1.4101	0.37	0.48	36.5013	15.1300	0.000	0.000
1-pentene	1.3715	0.00	0.07	22.2376	1.9905	0.000	0.000
1-propanol	1.3850	0.37	0.48	33.5651	20.5237	0.000	0.000
2,2,2-trifluoroethanol	1.2907	0.57	0.25	42.0247	26.7263	0.000	0.500
2,2,4-trimethylpentane	1.3915	0.00	0.00	26.3828	1.9358	0.000	0.000
2,4-dimethylpentane	1.3815	0.00	0.00	25.4185	1.8939	0.000	0.000
2,4-dimethylpyridine	1.5010	0.00	0.63	46.8608	9.4176	0.625	0.000
2,6-dimethylpyridine 	1.4953	0.00	0.63	44.6371	7.1735	0.625	0.000
2-bromopropane	1.4251	0.00	0.14	33.4643	9.3610	0.000	0.250
2-butanol	1.3978	0.33	0.56	32.4424	15.9436	0.000	0.000
2-chlorobutane	1.3971	0.00	0.12	31.0966	8.3930	0.000	0.200
2-heptanone	1.4088	0.00	0.51	37.5952	11.6585	0.000	0.000
2-hexanone	1.4007	0.00	0.51	36.6308	14.1362	0.000	0.000
2-methoxyethanol	1.4024	0.30	0.84	44.3888	17.2000	0.000	0.000
2-methyl-1-propanol	1.3955	0.37	0.48	32.3848	16.7766	0.000	0.000
2-methyl-2-propanol	1.3878	0.31	0.60	28.7289	12.4700	0.000	0.000
2-methylpentane	1.3715	0.00	0.00	24.2958	1.8900	0.000	0.000
2-methylpyridine 	1.4957	0.00	0.58	47.4977	9.9533	0.714	0.000
2-nitropropane	1.3944	0.00	0.33	42.1578	25.6540	0.000	0.000
2-octanone	1.4151	0.00	0.51	37.2948	9.4678	0.000	0.000
2-pentanone	1.3895	0.00	0.51	33.4643	15.1999	0.000	0.000
2-propanol	1.3776	0.33	0.56	30.1251	19.2645	0.000	0.000
2-propen-1-ol	1.4135	0.38	0.48	36.3861	19.0110	0.000	0.000
3-methylpyridine	1.5040	0.00	0.54	49.6099	11.6446	0.714	0.000
3-pentanone	1.3924	0.00	0.51	35.6089	16.7805	0.000	0.000
4-heptanone	1.4069	0.00	0.51	35.9831	12.2570	0.000	0.000
4-methyl 2- pentanone	1.3962	0.00	0.51	33.8287	12.8871	0.000	0.000
4-methylpyridine 	1.5037	0.00	0.54	50.1713	11.9566	0.714	0.000
5-nonanone	1.4195	0.00	0.51	37.8255	10.6000	0.000	0.000
a-chlorotoluene	1.5391	0.00	0.33	53.0427	6.7175	0.750	0.125
acetic acid	1.3720	0.61	0.44	39.0057	6.2528	0.000	0.000
acetone	1.3588	0.04	0.49	33.7666	20.4933	0.000	0.000
acetonitrile	1.3442	0.07	0.32	41.2511	35.6881	0.000	0.000
acetophenone	1.5372	0.00	0.48	56.1912	17.4400	0.667	0.000
aniline	1.5863	0.26	0.41	60.6244	6.8882	0.857	0.000
anisole 	1.5174	0.00	0.29	50.5203	4.2247	0.750	0.000
benzaldehyde	1.5463	0.00	0.39	54.6944	18.2201	0.857	0.000
benzene	1.5011	0.00	0.14	40.6178	2.2706	1.000	0.000
benzonitrile 	1.5289	0.00	0.33	55.8314	25.5920	0.750	0.000
benzyl alcohol	1.5396	0.33	0.56	52.9557	12.4569	0.750	0.000
bromobenzene	1.5597	0.00	0.09	50.7218	5.3954	0.857	0.143
bromoethane	1.4239	0.00	0.12	33.9969	9.0100	0.000	0.333
bromoform	1.6005	0.15	0.06	64.5825	4.2488	0.000	0.750
butanal	1.3843	0.00	0.45	35.0584	13.4500	0.000	0.000
butanoic acid	1.3980	0.60	0.45	37.4944	2.9931	0.000	0.000
butanone	1.3788	0.00	0.51	34.5006	18.2457	0.000	0.000
butanonitrile	1.3842	0.00	0.36	38.7466	24.2905	0.000	0.000
butyl ethanoate	1.3941	0.00	0.45	35.8104	4.9941	0.000	0.000
butylamine	1.4031	0.16	0.61	33.7378	4.6178	0.000	0.000
carbon disulfide	1.6319	0.00	0.07	45.4539	2.6105	0.000	0.000
carbon tetrachloride	1.4601	0.00	0.00	38.0414	2.2280	0.000	0.800
chlorobenzene	1.5241	0.00	0.07	47.4833	5.6968	0.857	0.143
chloroform	1.4459	0.15	0.02	38.3868	4.7113	0.000	0.750
cis - decalin	1.4810	0.00	0.00	45.4519	2.2139	0.000	0.000
cis-1,2-dimethylcyclohexane	1.4360	0.00	0.00	36.2782	2.0600	0.000	0.000
cyclohexane	1.4266	0.00	0.00	35.4794	2.0165	0.000	0.000
cyclohexanone	1.4507	0.00	0.56	49.7575	15.6186	0.000	0.000
cyclopentane	1.4065	0.00	0.00	31.4924	1.9608	0.000	0.000
cyclopentanol	1.4530	0.32	0.56	46.7961	16.9894	0.000	0.000
cyclopentanone	1.4366	0.00	0.52	47.2099	13.5800	0.000	0.000
decalin (cis/trans mixture)	1.4528	0.00	0.00	43.8196	2.1960	0.000	0.000
dibromomethane	1.5420	0.10	0.10	56.2056	7.2273	0.000	0.667
dibutylether	1.3992	0.00	0.45	35.9831	3.0473	0.000	0.000
dichloromethane	1.4242	0.10	0.05	39.1496	8.9300	0.000	0.667
diethyl ether	1.3526	0.00	0.41	23.9648	4.2400	0.000	0.000
diethyl sulfide	1.4430	0.00	0.32	35.3642	5.7230	0.000	0.000
diethylamine	1.3864	0.80	0.69	28.5706	3.5766	0.000	0.000
diiodomethane	1.7425	0.05	0.23	95.2509	5.3200	0.000	0.000
diisopropyl ether	1.3679	0.00	0.41	24.8571	3.3800	0.000	0.000
dimethyl disulfide	1.5289	0.00	0.28	48.0591	9.6000	0.000	0.000
dimethylsulfoxide	1.4170	0.00	0.88	61.7758	46.8257	0.000	0.000
diphenylether		0.00	0.20	38.5019	3.7300	0.923	0.000
dipropylamine	1.4050	0.08	0.69	32.1113	2.9112	0.000	0.000
E-1,2-dichloroethene	1.4454	0.09	0.05	37.1346	2.1400	0.000	0.500
E-2-pentene	1.3793	0.00	0.07	23.6193	2.0510	0.000	0.000
ethanethiol	1.4310	0.00	0.24	33.2196	6.6670	0.000	0.000
ethanol	1.3611	0.37	0.48	31.6220	24.8520	0.000	0.000
ethyl ethanoate 	1.3723	0.00	0.45	33.6658	5.9867	0.000	0.000
ethyl methanoate	1.3599	0.00	0.38	33.3636	8.3310	0.000	0.000
ethyl phenyl ether	1.5076	0.00	0.32	46.6485	4.1797	0.667	0.000
ethylbenzene	1.4959	0.00	0.15	41.3806	2.4339	0.750	0.000
fluorobenzene	1.4684	0.00	0.10	38.3724	5.4200	0.857	0.143
formamide	1.4472	0.62	0.60	82.0847	108.9431	0.000	0.000
formic acid	1.3714	0.75	0.38	53.4421	51.1000	0.000	0.000
hexanoic acid	1.4163	0.60	0.45	39.6534	2.6000	0.000	0.000
iodobenzene	1.6200	0.00	0.12	55.7163	4.5470	0.857	0.000
iodoethane	1.5133	0.00	0.15	40.9632	7.6177	0.000	0.000
iodomethane	1.5380	0.00	0.13	43.6691	6.8650	0.000	0.000
isopropylbenzene	1.4915	0.00	0.16	39.8501	2.3712	0.667	0.000
m-cresol	1.5438	0.57	0.34	51.3695	12.4400	0.750	0.000
m-xylene	1.4972	0.00	0.16	40.9776	2.3478	0.750	0.000
mesitylene	1.4994	0.00	0.19	39.6534	2.2650	0.667	0.000
methanol	1.3288	0.43	0.47	31.7659	32.6132	0.000	0.000
methyl benzoate	1.5164	0.00	0.46	53.4997	6.7367	0.600	0.000
methyl butanoate	1.3878	0.00	0.45	35.4362	5.5607	0.000	0.000
methyl ethanoate	1.3614	0.00	0.45	35.5945	6.8615	0.000	0.000
methyl methanoate	1.3433	0.00	0.38	35.0620	8.8377	0.000	0.000
methyl propanoate	1.3775	0.00	0.45	35.1771	6.0777	0.000	0.000
methylcyclohexane	1.4231	0.00	0.00	33.5219	2.0240	0.000	0.000
N,N-dimethylacetamide	1.4380	0.00	0.78	47.6242	37.7807	0.000	0.000
N,N-dimethylformamide	1.4305	0.00	0.74	49.5627	37.2190	0.000	0.000
n-butylbenzene	1.4898	0.00	0.15	41.3338	2.3600	0.600	0.000
n-decane	1.4102	0.00	0.00	33.6370	1.9846	0.000	0.000
n-dodecane	1.4216	0.00	0.00	35.8525	2.0060	0.000	0.000
n-heptane	1.3878	0.00	0.00	28.2827	1.9113	0.000	0.000
n-hexadecane	1.4345	0.00	0.00	38.9337	2.0402	0.000	0.000
n-hexane	1.3749	0.00	0.00	25.7495	1.8819	0.000	0.000
N-methylaniline	1.5684	0.17	0.43	53.1111	5.9600	0.750	0.000
N-methylformamide (E/Z mixture)	1.4319	0.40	0.55	55.4372	181.5619	0.000	0.000
n-nonane	1.4054	0.00	0.00	32.2121	1.9605	0.000	0.000
n-octane	1.3974	0.00	0.00	30.4273	1.9406	0.000	0.000
n-pentadecane	1.4315	0.00	0.00	38.3418	2.0333	0.000	0.000
n-pentane	1.3575	0.00	0.00	22.2951	1.8371	0.000	0.000
n-undecane	1.4398	0.00	0.00	34.8461	1.9910	0.000	0.000
nitrobenzene	1.5562	0.00	0.28	57.5363	34.8091	0.667	0.000
nitroethane	1.3917	0.02	0.33	46.2455	28.2896	0.000	0.000
nitromethane	1.3817	0.06	0.31	52.5785	36.5623	0.000	0.000
o-chlorotoluene	1.5268	0.00	0.07	47.4285	4.6331	0.750	0.125
o-cresol	1.5361	0.52	0.30	53.1111	6.7600	0.750	0.000
o-dichlorobenzene	1.5515	0.00	0.04	52.7160	9.9949	0.750	0.250
o-nitrotoluene	1.5450	0.00	0.27	59.1203	25.6692	0.600	0.000
o-xylene	1.5055	0.00	0.16	42.8343	2.5454	0.750	0.000
p-isopropyltoluene	1.4909	0.00	0.19	38.3400	2.2322	0.600	0.000
p-xylene	1.4958	0.00	0.16	40.3155	2.2705	0.750	0.000
pentanal	1.3944	0.00	0.45	36.6164	10.0000	0.000	0.000
pentanoic acid	1.4085	0.60	0.45	38.4048	2.6924	0.000	0.000
pentyl ethanoate 	1.4023	0.00	0.45	36.2278	4.7297	0.000	0.000
pentylamine	1.4480	0.16	0.61	35.5369	4.2010	0.000	0.000
perfluorobenzene	1.3777	0.00	0.00	31.7449	2.0290	0.500	0.500
propanal	1.3636	0.00	0.45	32.4798	18.5000	0.000	0.000
propanoic acid	1.3869	0.60	0.45	37.7103	3.4400	0.000	0.000
propanonitrile	1.3655	0.02	0.36	38.5019	29.3241	0.000	0.000
propyl ethanoate 	1.3842	0.00	0.45	34.2559	5.5205	0.000	0.000
propylamine	1.3870	0.16	0.61	31.3053	4.9912	0.000	0.000
pyridine	1.5095	0.00	0.52	52.6217	12.9776	0.833	0.000
sec-butylbenzene	1.4895	0.00	0.16	40.3479	2.3446	0.600	0.000
tert-butylbenzene	1.4927	0.00	0.16	39.7793	2.3447	0.600	0.000
tetrachloroethene	1.5053	0.00	0.00	45.1948	2.2680	0.000	0.667
tetrahydrofuran	1.4050	0.00	0.48	39.4375	7.4257	0.000	0.000
tetrahydrothiophene-S,S-dioxide	1.4833	0.00	0.88	87.4930	43.9622	0.000	0.000
tetralin	1.5413	0.00	0.19	47.7424	2.7710	0.600	0.000
thiophene	1.5289	0.00	0.15	44.1585	2.7270	0.800	0.000
thiophenol 	1.5893	0.09	0.16	55.2413	4.2728	0.857	0.000
toluene	1.4961	0.00	0.14	40.2003	2.3741	0.857	0.000
trans - decalin	1.4695	0.00	0.00	42.1874	2.1781	0.000	0.000
tributylphosphate	1.4224	0.00	1.21	27.5500	8.1781	0.000	0.000
trichloroethene	1.4773	0.08	0.03	41.4526	3.4220	0.000	0.000
triethylamine	1.4010	0.00	0.79	29.1032	2.3832	0.000	0.000
xylene (mixture)	1.4995	0.00	0.16	41.3758	2.3879	0.750	0.000
Z-1,2-dichloroethene	1.4490	0.11	0.05	39.7973	9.2000	0.000	0.500
